0.9702	97.02
0.9711	97.11
0.97	97.0
0.9717	97.17
0.967	96.72
0.9713	97.13
0.9655	96.55
0.9692	96.92
0.9682	96.82
0.9713	97.13
0.9679	96.79
0.968	96.8
0.969	96.9
0.966	96.6
0.5847	58.47
0.6501	65.01
0.7158	71.58
0.7798	77.98
0.813	81.3
0.8382	83.82
0.8985	89.85
0.9087	90.87
0.9148	91.48
0.9248	92.48
0.9239	92.39
0.9352	93.52
0.9335	93.35
0.9294	92.94
0.9388	93.88
0.9386	93.86
0.9417	94.17
0.9453	94.53
0.943	94.3
0.9474	94.74
0.9448	94.48
0.9426	94.26
0.9481	94.81
0.9465	94.65
0.9453	94.53
0.9521	95.21
0.9517	95.17
0.9494	94.94
0.9551	95.51
0.9489	94.89
0.953	95.3
0.9484	94.84
0.9531	95.31
0.9518	95.18
0.9548	95.48
0.9558	95.58
0.9538	95.38
0.9587	95.87
0.9581	95.81
0.9514	95.14
0.959	95.9
0.9566	95.66
0.9593	95.93
0.9531	95.31
0.9573	95.73
0.9615	96.15
0.9607	96.07
0.9557	95.57
0.9599	95.99
0.9573	95.73
0.9535	95.35
0.9614	96.14
0.9627	96.27
0.9629	96.29
0.9619	96.19
0.9615	96.15
0.9621	96.21
0.9655	96.55
0.9657	96.57
0.9681	96.81
0.9681	96.81
0.965	96.5
0.9634	96.34
0.9642	96.42
0.9618	96.18
0.9671	96.71
0.9636	96.36
0.9635	96.35
0.9631	96.31
0.9669	96.69
0.9629	96.29
0.9643	96.43
0.9623	96.23
0.9644	96.44
0.9674	96.74
0.9685	96.85
0.9628	96.28
0.9634	96.34
0.9654	96.54
0.9659	96.59
0.9688	96.88
0.9637	96.37
0.9662	96.62
0.965	96.5
0.9675	96.75
0.9647	96.47
0.9646	96.46
0.9624	96.24
0.9624	96.24
0.9678	96.78
0.9629	96.29
0.9648	96.48
0.9645	96.45
0.9623	96.23
0.9674	96.74
0.9609	96.09
0.9652	96.52
0.9648	96.48
0.9659	96.59
0.9637	96.37
0.9602	96.02
0.9635	96.35
0.9579	95.79
0.9663	96.63
0.9591	95.91
0.9635	96.35
0.9615	96.15
0.9668	96.68
0.9635	96.35
0.9666	96.66
0.9646	96.46
0.9657	96.57
0.9656	96.56
0.9673	96.73
0.9646	96.46
0.9634	96.34
0.9625	96.25
0.9644	96.46
0.9666	96.66
0.9607	96.07
0.9633	96.33
0.9661	96.61
0.9672	96.72
0.9667	96.67
0.9626	96.26
0.963	96.3
0.9618	96.18
0.9643	96.43
0.965	96.5
0.9669	96.69
0.9623	96.23
0.9648	96.48
0.9629	96.29
0.9624	96.24
0.9638	96.38
0.966	96.6
0.9642	96.42
0.9626	96.26
0.9622	96.22
0.9615	96.15
0.9603	96.03
0.9636	96.36
0.9629	96.29
0.9644	96.44
0.9634	96.34
0.9637	96.37
0.962	96.2
0.9631	96.31
0.9644	96.44
0.9662	96.62
0.965	96.5
0.9602	96.02
0.9635	96.35
0.9669	96.69
0.9643	96.43
0.9623	96.23
0.9645	96.45
0.9665	96.65
0.9649	96.49
0.9629	96.29
0.9634	96.34
0.9672	96.72
0.9658	96.58
0.9643	96.43
0.9633	96.33
0.9645	96.45
0.9649	96.49
0.9609	96.09
0.9616	96.16
0.9649	96.49
0.9644	96.44
0.9601	96.04
0.963	96.3
0.9647	96.47
0.9682	96.82
0.9657	96.57
0.9657	96.57
0.9642	96.42
0.9643	96.43
0.9669	96.69
0.964	96.4
0.9621	96.21
0.9593	95.93
0.9617	96.17
0.9654	96.54
0.9633	96.33
0.966	96.6
0.9634	96.34
0.9615	96.15
0.961	96.1
0.9636	96.36
0.9642	96.42
0.9622	96.22
0.9605	96.05
0.9603	96.03
0.9637	96.37
0.9638	96.38
0.9637	96.37
0.9646	96.46
0.9628	96.28
0.5917	59.17
0.6623	66.23
0.7308	73.08
0.7767	77.67
0.8374	83.74
0.854	85.4
0.8764	87.64
0.9005	90.05
0.9081	90.81
0.9124	91.24
0.9178	91.78
0.9265	92.65
0.9397	93.97
0.9382	93.82
0.9389	93.89
0.9408	94.08
0.9476	94.76
0.946	94.6
0.9481	94.81
0.9442	94.42
0.9472	94.72
0.9546	95.46
0.9566	95.66
0.9506	95.06
0.9489	94.89
0.9505	95.05
0.9469	94.69
0.9558	95.58
0.9545	95.45
0.9563	95.63
0.9608	96.08
0.9539	95.39
0.9546	95.46
0.9565	95.65
0.9552	95.52
0.9576	95.76
0.9595	95.95
0.9604	96.04
0.9644	96.44
0.9621	96.21
0.9607	96.07
0.962	96.2
0.9611	96.11
0.9596	95.96
0.9637	96.37
0.9656	96.56
0.965	96.5
0.9672	96.72
0.9649	96.49
0.961	96.1
0.9661	96.61
0.9649	96.49
0.9622	96.22
0.9634	96.34
0.9654	96.54
0.9662	96.62
0.9639	96.39
0.9649	96.49
0.9654	96.54
0.966	96.6
0.9666	96.66
0.9658	96.58
0.9642	96.42
0.966	96.6
0.9613	96.13
0.9626	96.26
0.9655	96.55
0.9661	96.64
0.961	96.1
0.9633	96.33
0.9643	96.43
0.9639	96.39
0.9631	96.31
0.9674	96.74
0.963	96.36
0.9669	96.76
0.9642	96.48
0.9633	96.34
0.963	96.3
0.9655	96.55
0.9668	96.68
0.966	96.6
0.968	96.82
0.9634	96.39
0.9642	96.42
0.9665	96.65
0.9642	96.42
0.9617	96.17
0.9659	96.59
0.9668	96.68
0.9656	96.56
0.9615	96.2
0.9651	96.51
0.9664	96.64
0.9634	96.34
0.9678	96.78
0.9666	96.66
0.964	96.4
0.9647	96.47
0.9638	96.49
0.966	96.64
0.9664	96.71
0.9673	96.73
0.9652	96.53
0.9662	96.68
0.9645	96.55
0.9646	96.53
0.9653	96.59
0.9649	96.54
0.964	96.4
0.9672	96.72
0.9629	96.49
0.9658	96.65
0.9656	96.56
0.9651	96.61
0.9631	96.42
0.9679	96.83
0.9641	96.51
0.9653	96.61
0.965	96.67
0.9639	96.46
0.9648	96.48
0.9638	96.44
0.9652	96.57
0.9665	96.65
0.9663	96.66
0.9662	96.62
0.9653	96.63
0.9649	96.61
0.9645	96.46
0.9652	96.55
0.968	96.8
0.9667	96.71
0.965	96.5
0.9647	96.53
0.9654	96.54
0.9604	96.18
0.9662	96.62
0.9659	96.59
0.9626	96.26
0.9626	96.26
0.9641	96.41
0.9605	96.09
0.9659	96.59
0.9638	96.4
0.9652	96.52
0.9623	96.23
0.9642	96.43
0.9652	96.52
0.9657	96.57
0.9657	96.62
0.9658	96.58
0.9655	96.55
0.9647	96.47
0.9625	96.25
0.962	96.2
0.9639	96.39
0.9658	96.6
0.9668	96.68
0.9623	96.23
0.9653	96.53
0.9626	96.54
0.9639	96.42
0.9647	96.47
0.9668	96.68
0.9635	96.37
0.9661	96.64
0.9631	96.36
0.9662	96.62
0.9657	96.57
0.9639	96.39
0.9647	96.47
0.9633	96.43
0.9633	96.37
0.9643	96.43
0.9646	96.52
0.9631	96.31
0.9658	96.58
0.9659	96.59
0.9616	96.21
0.9621	96.28
0.9672	96.78
0.9651	96.55
0.9623	96.28
0.9651	96.62
0.9661	96.61
0.9652	96.61
0.9622	96.26
0.9636	96.36
0.9623	96.23
0.9635	96.35
0.9648	96.5
0.9617	96.17
0.9638	96.47
0.9642	96.42
0.9627	96.32
0.9624	96.24
0.9663	96.63
0.965	96.58
0.9644	96.44
0.5935	59.35
0.6282	64.41
0.7175	71.75
0.7704	77.04
0.8309	83.09
0.8617	86.17
0.9013	90.13
0.8739	87.39
0.9064	90.64
0.9175	91.75
0.9342	93.42
0.9336	93.36
0.9343	93.43
0.9322	93.22
0.94	94.0
0.9435	94.35
0.9459	94.59
0.9448	94.48
0.952	95.2
0.9498	94.98
0.9482	94.82
0.9507	95.07
0.9528	95.28
0.9514	95.14
0.9575	95.75
0.9589	95.89
0.9538	95.38
0.9545	95.45
0.96	96.0
0.9584	95.84
0.9598	95.98
0.9587	95.87
0.9605	96.05
0.9617	96.17
0.9645	96.45
0.9643	96.43
0.9635	96.35
0.9634	96.34
0.9615	96.15
0.967	96.7
0.9634	96.34
0.9615	96.15
0.9601	96.01
0.9633	96.33
0.9639	96.39
0.9605	96.05
0.9623	96.23
0.9655	96.55
0.9658	96.58
0.9662	96.62
0.9625	96.25
0.9643	96.43
0.9653	96.53
0.9657	96.57
0.9657	96.57
0.9673	96.73
0.9657	96.57
0.9692	96.92
0.9662	96.62
0.9693	96.93
0.9679	96.79
0.9685	96.85
0.9693	96.93
0.968	96.8
0.9682	96.82
0.9666	96.66
0.9691	96.91
0.9686	96.86
0.9683	96.83
0.9702	97.02
0.9704	97.04
0.9669	96.69
0.9677	96.77
0.9692	96.92
0.9711	97.11
0.9678	96.88
0.9703	97.03
0.9698	96.98
0.9695	96.95
0.9694	96.94
0.9709	97.09
0.9686	96.89
0.972	97.2
0.9707	97.07
0.9714	97.14
0.9693	96.93
0.9717	97.17
0.9675	96.75
0.9702	97.02
0.9701	97.02
0.9703	97.03
0.9713	97.13
0.972	97.2
0.9689	96.89
0.9712	97.12
0.9688	96.88
0.972	97.2
0.9691	96.91
0.9718	97.18
0.9687	96.95
0.9708	97.11
0.9719	97.2
0.9705	97.08
0.9687	96.87
0.9683	96.83
0.9707	97.07
0.9716	97.16
0.9693	96.93
0.97	97.0
0.9702	97.02
0.9706	97.06
0.9687	96.87
0.9718	97.18
0.9679	96.83
0.9689	96.89
0.9689	96.89
0.9706	97.07
0.9731	97.31
0.9678	96.78
0.9702	97.02
0.974	97.4
0.9701	97.02
0.9662	96.62
0.9723	97.23
0.9704	97.04
0.9727	97.27
0.9724	97.24
0.9702	97.04
0.9714	97.14
0.9708	97.08
0.971	97.1
0.9744	97.44
0.9722	97.22
0.9737	97.37
0.9743	97.43
0.9708	97.08
0.9678	96.78
0.972	97.2
0.9736	97.36
0.9743	97.43
0.9674	96.83
0.972	97.2
0.9708	97.08
0.9725	97.25
0.9701	97.08
0.9692	96.92
0.973	97.3
0.9722	97.22
0.9705	97.05
0.9695	96.95
0.97	97.0
0.9726	97.27
0.9718	97.23
0.9728	97.28
0.9691	96.94
0.9691	96.91
0.9712	97.12
0.971	97.13
0.9709	97.09
0.9717	97.17
0.9695	96.95
0.9708	97.08
0.9686	96.86
0.9725	97.25
0.971	97.1
0.9681	96.81
0.9705	97.08
0.9655	96.55
0.9716	97.16
0.9688	96.91
0.9715	97.15
0.9715	97.15
0.9714	97.14
0.968	96.93
0.9686	96.93
0.971	97.1
0.9734	97.34
0.9729	97.29
0.9721	97.21
0.9718	97.18
0.9731	97.31
0.971	97.1
0.9697	96.97
0.9703	97.03
0.971	97.1
0.9701	97.01
0.9724	97.24
0.9709	97.14
0.9718	97.18
0.9723	97.23
0.9694	97.01
0.9715	97.15
0.9745	97.45
0.9711	97.11
0.9726	97.26
0.9724	97.24
0.9722	97.22
0.9724	97.26
0.9699	96.99
0.9684	96.84
0.5975	59.75
0.6431	65.21
0.7263	72.63
0.7721	77.21
0.8073	80.73
0.8526	85.26
0.8511	85.11
0.8969	89.69
0.9085	90.85
0.9097	90.97
0.9071	90.71
0.9174	91.74
0.9254	92.54
0.934	93.4
0.9323	93.23
0.9426	94.26
0.9363	93.63
0.9479	94.79
0.9398	93.98
0.9487	94.87
0.9394	93.94
0.95	95.0
0.9517	95.17
0.9543	95.43
0.9518	95.18
0.9475	94.75
0.9529	95.29
0.9542	95.42
0.9557	95.57
0.9529	95.29
0.9594	95.94
0.9625	96.25
0.959	95.9
0.9577	95.77
0.9564	95.64
0.9579	95.79
0.9594	95.94
0.9627	96.27
0.9578	95.78
0.9607	96.07
0.9641	96.41
0.9613	96.13
0.9609	96.09
0.9601	96.01
0.9606	96.06
0.9626	96.26
0.9643	96.43
0.9612	96.17
0.9625	96.25
0.963	96.3
0.9559	95.82
0.9633	96.41
0.9629	96.29
0.9676	96.76
0.9661	96.61
0.9627	96.27
0.9655	96.55
0.9669	96.69
0.9668	96.68
0.9636	96.36
0.9643	96.43
0.9679	96.79
0.9688	96.88
0.9637	96.37
0.9645	96.45
0.9675	96.75
0.967	96.75
0.9684	96.84
0.9644	96.44
0.9686	96.86
0.9664	96.66
0.9696	96.97
0.9668	96.75
0.9622	96.43
0.9657	96.57
0.9668	96.68
0.9654	96.68
0.9627	96.27
0.9619	96.19
0.9694	97.02
0.9662	96.71
0.9652	96.71
0.9645	96.57
0.9644	96.45
0.9671	96.86
0.9663	96.7
0.9659	96.62
0.963	96.62
0.9645	96.54
0.9687	97.0
0.9692	96.92
0.9712	97.24
0.9662	96.74
0.97	97.02
0.9703	97.03
0.9696	96.99
0.9688	96.88
0.9674	96.75
0.9697	96.97
0.9705	97.05
0.9678	96.78
0.9666	96.84
0.966	96.65
0.9677	96.78
0.9659	96.59
0.9661	96.61
0.9629	96.43
0.9696	97.02
0.9692	97.12
0.9686	96.9
0.9688	96.98
0.971	97.19
0.9612	96.32
0.9703	97.08
0.9693	96.98
0.9688	96.88
0.9664	96.79
0.966	96.62
0.9667	96.75
0.9651	96.6
0.9663	96.63
0.965	96.56
0.9672	96.72
0.9659	96.65
0.9708	97.13
0.9655	96.61
0.97	97.01
0.9654	96.54
0.9677	96.81
0.9678	96.87
0.9663	96.87
0.9627	96.45
0.9663	96.87
0.9655	96.59
0.9674	96.84
0.9687	96.87
0.9656	96.7
0.968	96.81
0.9667	96.68
0.9649	96.54
0.9665	96.8
0.9673	96.73
0.9662	96.7
0.966	96.6
0.9655	96.64
0.9693	96.93
0.9642	96.62
0.9666	96.7
0.9672	96.72
0.9657	96.57
0.9616	96.18
0.968	96.8
0.9641	96.8
0.9668	96.75
0.9678	96.86
0.9662	96.67
0.9693	96.93
0.9682	96.84
0.9665	96.72
0.9633	96.33
0.9667	96.67
0.9649	96.49
0.9671	96.83
0.9609	96.2
0.964	96.53
0.9673	96.73
0.9646	96.48
0.9654	96.54
0.9657	96.69
0.965	96.5
0.9648	96.48
0.9639	96.55
0.9691	96.91
0.9652	96.52
0.9647	96.47
0.9678	96.78
0.9658	96.64
0.9651	96.53
0.9674	96.74
0.9665	96.69
0.9633	96.33
0.9658	96.58
0.9662	96.7
0.9666	96.81
0.9627	96.27
0.9659	96.59
0.9681	96.81
0.9654	96.54
0.9658	96.62
0.963	96.3
0.9638	96.49
0.9642	96.47
0.9642	96.53
0.9643	96.43
0.9639	96.39
0.9616	96.16
0.965	96.5
0.965	96.59
0.9664	96.64
0.9678	96.84
0.5686	56.86
0.6094	61.29
0.6612	66.38
0.7049	70.49
0.7824	78.24
0.8425	84.25
0.8535	85.35
0.8971	89.71
0.8768	87.68
0.9018	90.18
0.9219	92.19
0.9191	91.91
0.9351	93.51
0.9367	93.67
0.9403	94.03
0.9461	94.61
0.941	94.1
0.9449	94.49
0.948	94.8
0.9483	94.83
0.9494	94.94
0.9466	94.66
0.9511	95.11
0.9513	95.13
0.9476	94.76
0.9553	95.53
0.9546	95.46
0.9555	95.55
0.9528	95.28
0.9598	95.98
0.9616	96.16
0.9614	96.14
0.9549	95.49
0.962	96.2
0.9639	96.39
0.9612	96.12
0.9597	95.97
0.9609	96.09
0.9615	96.15
0.9592	95.92
0.9572	95.72
0.9627	96.27
0.9615	96.15
0.9579	95.79
0.9596	95.96
0.9599	95.99
0.9618	96.18
0.9626	96.26
0.9638	96.38
0.9611	96.11
0.9617	96.17
0.9609	96.09
0.9601	96.01
0.9605	96.05
0.9625	96.25
0.9633	96.33
0.9571	95.84
0.9607	96.07
0.9625	96.31
0.9614	96.14
0.9625	96.25
0.9666	96.66
0.9657	96.57
0.9687	96.87
0.9674	96.74
0.9672	96.72
0.9656	96.56
0.9636	96.36
0.9659	96.59
0.9666	96.66
0.9665	96.65
0.965	96.5
0.9656	96.56
0.9655	96.55
0.9667	96.67
0.965	96.5
0.9627	96.27
0.9583	95.83
0.9597	95.98
0.9649	96.54
0.9622	96.22
0.9658	96.64
0.9674	96.79
0.9649	96.5
0.9652	96.52
0.9634	96.34
0.9687	96.87
0.9678	96.78
0.9649	96.51
0.9644	96.44
0.9663	96.63
0.966	96.6
0.9628	96.28
0.9626	96.26
0.963	96.3
0.9668	96.68
0.963	96.34
0.9646	96.53
0.9628	96.39
0.9621	96.28
0.966	96.6
0.962	96.29
0.961	96.14
0.9628	96.31
0.9638	96.38
0.9601	96.01
0.9651	96.55
0.9635	96.35
0.9625	96.25
0.9599	96.03
0.9625	96.25
0.9643	96.44
0.9608	96.21
0.9625	96.33
0.959	95.9
0.9578	95.78
0.9628	96.28
0.9623	96.23
0.963	96.44
0.9636	96.36
0.9649	96.49
0.9613	96.13
0.9648	96.48
0.965	96.5
0.9611	96.11
0.9632	96.4
0.963	96.3
0.9607	96.07
0.9586	95.88
0.9616	96.16
0.9647	96.47
0.9639	96.39
0.9634	96.4
0.9615	96.15
0.9625	96.25
0.9643	96.43
0.9644	96.44
0.9618	96.18
0.9651	96.51
0.9612	96.12
0.9626	96.26
0.9625	96.25
0.9596	95.96
0.9599	95.99
0.965	96.5
0.964	96.4
0.9665	96.65
0.961	96.1
0.965	96.58
0.9653	96.53
0.9633	96.39
0.9609	96.15
0.9635	96.35
0.9635	96.35
0.967	96.7
0.965	96.5
0.9653	96.53
0.9648	96.49
0.9648	96.48
0.9649	96.49
0.9632	96.32
0.9654	96.55
0.9611	96.11
0.9585	95.85
0.9645	96.49
0.962	96.2
0.9619	96.19
0.9632	96.32
0.9647	96.47
0.9599	95.99
0.9584	95.84
0.9554	95.54
0.9594	95.94
0.9616	96.16
0.9634	96.34
0.9656	96.56
0.9629	96.29
0.9587	95.87
0.9614	96.14
0.9613	96.13
0.9652	96.52
0.9627	96.27
0.9648	96.48
0.9645	96.45
0.9603	96.03
0.9637	96.37
0.9625	96.25
0.9647	96.47
0.9646	96.46
0.9631	96.31
0.9583	95.96
0.9641	96.41
0.9612	96.12
0.963	96.3
0.9565	95.65
0.9606	96.06
0.9621	96.21
0.96	96.0
0.9616	96.16
0.9623	96.23
0.5738	57.38
0.62	62.87
0.6848	69.53
0.7218	72.18
0.7924	79.24
0.8175	81.75
0.8514	85.14
0.8732	87.32
0.9078	90.78
0.9203	92.03
0.9228	92.28
0.9356	93.56
0.941	94.1
0.9341	93.41
0.9384	93.84
0.9417	94.17
0.944	94.4
0.9471	94.71
0.9507	95.07
0.9507	95.07
0.9488	94.88
0.9486	94.86
0.9476	94.76
0.9448	94.48
0.9479	94.79
0.9515	95.15
0.9507	95.07
0.9506	95.06
0.949	94.9
0.952	95.2
0.9522	95.22
0.9586	95.86
0.9502	95.02
0.9628	96.28
0.9561	95.61
0.9535	95.35
0.9625	96.25
0.9623	96.23
0.9591	95.91
0.9623	96.23
0.9575	95.75
0.9613	96.13
0.9635	96.35
0.9623	96.23
0.9594	95.94
0.9638	96.38
0.9642	96.42
0.9569	95.69
0.9599	95.99
0.9647	96.47
0.965	96.5
0.962	96.2
0.9611	96.11
0.9634	96.34
0.9597	95.97
0.9651	96.51
0.9629	96.29
0.9616	96.16
0.9644	96.44
0.9623	96.23
0.9649	96.49
0.9663	96.63
0.9616	96.16
0.9628	96.28
0.9625	96.25
0.9663	96.63
0.9618	96.18
0.9664	96.64
0.9686	96.86
0.9666	96.66
0.9683	96.83
0.9685	96.85
0.9669	96.69
0.9695	96.95
0.9658	96.58
0.9683	96.83
0.9701	97.01
0.9659	96.59
0.9651	96.52
0.965	96.5
0.9651	96.51
0.9678	96.83
0.9644	96.44
0.9678	96.78
0.9635	96.39
0.9671	96.71
0.9651	96.51
0.9673	96.74
0.9654	96.54
0.9654	96.54
0.9694	96.94
0.9643	96.45
0.9679	96.8
0.9665	96.65
0.965	96.5
0.9688	96.88
0.9674	96.74
0.9693	96.93
0.9696	96.96
0.9687	96.87
0.966	96.6
0.9691	96.93
0.97	97.0
0.9688	96.88
0.9672	96.72
0.9666	96.73
0.9697	96.97
0.9668	96.68
0.968	96.8
0.968	96.8
0.9698	96.98
0.9699	96.99
0.9675	96.75
0.9705	97.05
0.9683	96.83
0.9688	96.88
0.9684	96.84
0.9715	97.15
0.97	97.0
0.9671	96.71
0.9696	96.96
0.9675	96.75
0.9697	96.97
0.9658	96.61
0.9673	96.73
0.968	96.8
0.9698	96.98
0.9683	96.83
0.9685	96.85
0.9707	97.07
0.971	97.1
0.9671	96.71
0.9675	96.75
0.9711	97.11
0.9692	96.92
0.974	97.4
0.9713	97.13
0.9677	96.77
0.9672	96.72
0.9671	96.71
0.9679	96.79
0.9676	96.76
0.9677	96.77
0.9684	96.84
0.97	97.0
0.9708	97.08
0.9705	97.05
0.9686	96.86
0.9719	97.19
0.9715	97.15
0.9716	97.16
0.9693	96.93
0.9691	96.91
0.97	97.0
0.9697	96.97
0.969	96.9
0.9688	96.88
0.9694	96.94
0.9687	96.87
0.967	96.7
0.9678	96.78
0.9685	96.85
0.9686	96.86
0.9666	96.67
0.9679	96.79
0.9703	97.03
0.9665	96.65
0.9675	96.75
0.9652	96.52
0.9666	96.66
0.9711	97.11
0.9694	96.94
0.9694	96.94
0.9698	96.98
0.9684	96.84
0.97	97.0
0.9679	96.79
0.9622	96.22
0.9672	96.72
0.9666	96.66
0.9677	96.77
0.9656	96.56
0.9711	97.11
0.97	97.0
0.9701	97.02
0.9692	96.92
0.9648	96.52
0.9659	96.59
0.9682	96.82
0.9652	96.52
0.9673	96.73
0.967	96.7
0.9709	97.09
0.9689	96.89
0.9663	96.63
0.9658	96.58
0.9678	96.78
0.9687	96.87
0.9677	96.78
0.9698	96.98
0.5838	58.38
0.6458	65.23
0.7009	70.09
0.7794	77.94
0.8239	82.39
0.5715	57.15
0.6179	62.59
0.669	67.31
0.7286	72.86
0.7694	76.94
0.8139	81.39
0.8205	82.05
0.8671	86.71
0.8999	89.99
0.91	91.0
0.9287	92.87
0.9296	92.96
0.9375	93.75
0.9321	93.21
0.9386	93.86
0.9449	94.49
0.9477	94.77
0.9469	94.69
0.9449	94.49
0.9474	94.74
0.9453	94.53
0.9512	95.12
0.9516	95.16
0.9507	95.07
0.9549	95.49
0.9541	95.41
0.9457	94.57
0.9494	94.94
0.955	95.5
0.9542	95.42
0.9592	95.92
0.9567	95.67
0.9551	95.51
0.9585	95.85
0.9561	95.61
0.9573	95.73
0.9598	95.98
0.9608	96.08
0.9619	96.19
0.9591	95.91
0.9584	95.84
0.9611	96.11
0.9595	95.95
0.9606	96.06
0.9638	96.38
0.9611	96.11
0.9614	96.14
0.9607	96.07
0.9616	96.16
0.9634	96.34
0.9616	96.16
0.966	96.6
0.9666	96.66
0.9606	96.06
0.9589	95.89
0.9674	96.74
0.9652	96.52
0.9654	96.54
0.9651	96.51
0.9679	96.79
0.9657	96.57
0.9701	97.01
0.9677	96.77
0.966	96.6
0.9657	96.57
0.9645	96.45
0.9663	96.64
0.9675	96.75
0.9663	96.63
0.9679	96.81
0.9688	96.88
0.9658	96.58
0.967	96.7
0.962	96.28
0.968	96.8
0.9685	96.85
0.9688	96.88
0.9675	96.76
0.9685	96.85
0.9663	96.74
0.9688	96.88
0.9695	96.95
0.9616	96.16
0.9684	96.84
0.9666	96.72
0.9693	96.93
0.9689	96.89
0.971	97.1
0.9691	96.94
0.9689	96.89
0.9702	97.02
0.9699	96.99
0.9687	96.87
0.9709	97.09
0.9697	96.97
0.9682	96.82
0.968	96.8
0.9687	96.87
0.968	96.8
0.9695	96.95
0.9698	96.98
0.9694	96.94
0.9703	97.03
0.971	97.1
0.9679	96.79
0.9686	96.86
0.9713	97.13
0.9705	97.05
0.9679	96.86
0.9677	96.77
0.9704	97.04
0.9713	97.13
0.9652	96.52
0.9683	96.83
0.9672	96.77
0.9663	96.63
0.9692	96.92
0.9676	96.76
0.9674	96.86
0.9719	97.19
0.9685	96.85
0.9687	96.92
0.968	96.8
0.9693	96.93
0.9667	96.7
0.9705	97.05
0.9688	96.88
0.9699	96.99
0.9709	97.09
0.9674	96.88
0.9714	97.16
0.9716	97.16
0.9691	96.93
0.9658	96.58
0.9692	96.92
0.9698	96.98
0.9706	97.06
0.967	96.8
0.9686	96.86
0.9714	97.14
0.9665	96.65
0.9689	96.89
0.9679	96.79
0.967	96.7
0.9681	96.86
0.9703	97.03
0.9685	96.85
0.969	96.9
0.9643	96.43
0.9646	96.46
0.9695	96.95
0.9683	96.83
0.9703	97.03
0.9674	96.85
0.9668	96.71
0.9703	97.03
0.9691	96.91
0.9684	96.84
0.9678	96.78
0.9671	96.79
0.9683	96.83
0.9685	96.85
0.9684	96.84
0.9706	97.06
0.9696	96.96
0.9698	96.98
0.966	96.6
0.9671	96.71
0.9659	96.59
0.9699	96.99
0.9684	96.84
0.9671	96.71
0.9702	97.02
0.9661	96.61
0.968	96.8
0.9687	96.87
0.9684	96.84
0.9711	97.11
0.9682	96.82
0.9665	96.65
0.9692	96.92
0.9722	97.22
0.9632	96.32
0.9696	96.96
0.9685	96.89
0.9668	96.68
0.9689	96.97
0.9681	96.81
0.9695	96.95
0.9677	96.77
0.9682	96.82
0.9674	96.74
0.9658	96.58
0.9685	96.85
0.9655	96.55
0.9693	96.93
0.9678	96.78
0.9665	96.65
0.9659	96.59
0.9679	96.79
0.5418	54.18
0.6255	62.55
0.6593	65.93
0.7036	70.6
0.7722	77.22
0.8197	81.97
0.8355	83.55
0.8534	85.34
0.8783	87.83
0.8652	86.52
0.8909	89.09
0.9113	91.13
0.9198	91.98
0.9371	93.71
0.9322	93.22
0.9327	93.27
0.9392	93.92
0.9382	93.82
0.9381	93.81
0.943	94.3
0.9373	93.73
0.9453	94.53
0.9493	94.93
0.9489	94.89
0.9516	95.16
0.952	95.2
0.9502	95.02
0.9538	95.38
0.9458	94.58
0.955	95.5
0.9545	95.45
0.9578	95.78
0.9543	95.43
0.9573	95.73
0.9582	95.82
0.9565	95.68
0.9602	96.02
0.9549	95.49
0.9564	95.64
0.955	95.79
0.9541	95.61
0.9592	95.92
0.9604	96.1
0.961	96.1
0.9566	95.66
0.9631	96.48
0.9608	96.18
0.9679	96.79
0.966	96.6
0.9631	96.4
0.9641	96.41
0.9617	96.29
0.9617	96.28
0.9656	96.59
0.9642	96.43
0.9666	96.66
0.9648	96.48
0.9625	96.31
0.9674	96.87
0.9673	96.86
0.9672	96.84
0.9671	96.75
0.9648	96.49
0.9653	96.61
0.966	96.73
0.9687	96.87
0.9686	96.88
0.9637	96.53
0.9678	96.8
0.9654	96.67
0.9694	97.0
0.9679	96.91
0.9684	96.84
0.9729	97.31
0.9705	97.11
0.9668	96.7
0.9707	97.07
0.9689	96.93
0.9688	96.88
0.9677	96.77
0.9701	97.01
0.9671	96.72
0.9691	96.91
0.9667	96.77
0.9709	97.11
0.9702	97.02
0.9701	97.06
0.9717	97.21
0.971	97.11
0.9685	96.93
0.9705	97.09
0.9713	97.13
0.9692	96.92
0.9673	96.81
0.967	96.73
0.9706	97.06
0.9673	96.96
0.9702	97.02
0.9704	97.14
0.9713	97.24
0.9715	97.25
0.9685	96.93
0.9721	97.29
0.9709	97.16
0.971	97.14
0.9691	96.91
0.9722	97.22
0.9669	96.75
0.9673	96.78
0.9689	96.94
0.9706	97.06
0.9711	97.11
0.9682	96.85
0.9699	96.99
0.9689	97.04
0.9673	96.84
0.9695	97.06
0.9676	96.84
0.9634	96.41
0.9689	96.91
0.9662	96.84
0.9669	96.87
0.9691	97.02
0.967	96.92
0.969	96.9
0.972	97.21
0.9685	96.93
0.9699	97.06
0.9686	97.01
0.9711	97.11
0.9709	97.17
0.971	97.18
0.9722	97.22
0.9705	97.11
0.9694	96.94
0.9718	97.26
0.97	97.0
0.9686	96.86
0.9702	97.02
0.9698	97.0
0.9672	96.83
0.9682	97.02
0.9671	96.87
0.9704	97.15
0.9673	96.82
0.9717	97.23
0.968	96.86
0.9705	97.05
0.9699	96.99
0.966	96.67
0.9705	97.07
0.9695	96.95
0.969	96.93
0.9685	96.91
